district,geo_id,locality,locality_type,sector,coordinate_quality,scan_executed,direct_count,indirect_count,displayed_candidate_count,candidate_returned,nearest_market,failure
Paschim Bardhaman,DS057:WB:RURAL:adeb6fa94c60,AMDAHI,VILLAGE,dairy,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,2,3,True,False,
Paschim Bardhaman,DS057:WB:RURAL:adeb6fa94c60,AMDAHI,VILLAGE,kirana,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,0,2,True,False,
Paschim Bardhaman,DS057:WB:RURAL:adeb6fa94c60,AMDAHI,VILLAGE,poultry,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,0,2,True,False,
Paschim Bardhaman,DS057:WB:RURAL:adeb6fa94c60,AMDAHI,VILLAGE,fishery,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,False,
Paschim Bardhaman,DS057:WB:RURAL:adeb6fa94c60,AMDAHI,VILLAGE,food processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,False,
Paschim Bardhaman,DS057:WB:RURAL:adeb6fa94c60,AMDAHI,VILLAGE,flour mill,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,False,
Paschim Bardhaman,DS057:WB:RURAL:adeb6fa94c60,AMDAHI,VILLAGE,spice processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,False,
Paschim Bardhaman,DS057:WB:RURAL:adeb6fa94c60,AMDAHI,VILLAGE,mustard oil,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,False,
Paschim Bardhaman,DS057:WB:RURAL:adeb6fa94c60,AMDAHI,VILLAGE,household goods,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,False,
Paschim Bardhaman,DS057:WB:RURAL:adeb6fa94c60,AMDAHI,VILLAGE,electronics,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,False,
Paschim Bardhaman,DS057:WB:RURAL:adeb6fa94c60,AMDAHI,VILLAGE,transport,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,1,1,True,False,
Paschim Medinipur,DS057:WB:RURAL:a92281757b75,Amlagora (Ct),VILLAGE,dairy,OSM_PLACE_PROXY,True,5,0,5,True,True,
Paschim Medinipur,DS057:WB:RURAL:a92281757b75,Amlagora (Ct),VILLAGE,kirana,OSM_PLACE_PROXY,True,5,1,6,True,True,
Paschim Medinipur,DS057:WB:RURAL:a92281757b75,Amlagora (Ct),VILLAGE,poultry,OSM_PLACE_PROXY,True,6,2,8,True,True,
Paschim Medinipur,DS057:WB:RURAL:a92281757b75,Amlagora (Ct),VILLAGE,fishery,OSM_PLACE_PROXY,True,6,2,8,True,True,
Paschim Medinipur,DS057:WB:RURAL:a92281757b75,Amlagora (Ct),VILLAGE,food processing,OSM_PLACE_PROXY,True,6,2,8,True,True,
Paschim Medinipur,DS057:WB:RURAL:a92281757b75,Amlagora (Ct),VILLAGE,flour mill,OSM_PLACE_PROXY,True,6,0,6,True,True,
Paschim Medinipur,DS057:WB:RURAL:a92281757b75,Amlagora (Ct),VILLAGE,spice processing,OSM_PLACE_PROXY,True,6,2,8,True,True,
Paschim Medinipur,DS057:WB:RURAL:a92281757b75,Amlagora (Ct),VILLAGE,mustard oil,OSM_PLACE_PROXY,True,6,0,6,True,True,
Paschim Medinipur,DS057:WB:RURAL:a92281757b75,Amlagora (Ct),VILLAGE,household goods,OSM_PLACE_PROXY,True,1,0,1,True,True,
Paschim Medinipur,DS057:WB:RURAL:a92281757b75,Amlagora (Ct),VILLAGE,electronics,OSM_PLACE_PROXY,True,0,1,1,True,True,
Paschim Medinipur,DS057:WB:RURAL:a92281757b75,Amlagora (Ct),VILLAGE,transport,OSM_PLACE_PROXY,True,1,0,1,True,True,
Paschim Medinipur,DS057:WB:RURAL:f5ec1f48df70,Abasgarh,VILLAGE,dairy,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,3,5,True,True,
Paschim Medinipur,DS057:WB:RURAL:f5ec1f48df70,Abasgarh,VILLAGE,kirana,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,3,2,5,True,True,
Paschim Medinipur,DS057:WB:RURAL:f5ec1f48df70,Abasgarh,VILLAGE,poultry,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,4,2,6,True,True,
Paschim Medinipur,DS057:WB:RURAL:f5ec1f48df70,Abasgarh,VILLAGE,fishery,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,4,2,6,True,True,
Paschim Medinipur,DS057:WB:RURAL:f5ec1f48df70,Abasgarh,VILLAGE,food processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,4,2,6,True,True,
Paschim Medinipur,DS057:WB:RURAL:f5ec1f48df70,Abasgarh,VILLAGE,flour mill,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,4,1,5,True,True,
Paschim Medinipur,DS057:WB:RURAL:f5ec1f48df70,Abasgarh,VILLAGE,spice processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,4,2,6,True,True,
Paschim Medinipur,DS057:WB:RURAL:f5ec1f48df70,Abasgarh,VILLAGE,mustard oil,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,4,1,5,True,True,
Paschim Medinipur,DS057:WB:RURAL:f5ec1f48df70,Abasgarh,VILLAGE,household goods,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,1,3,True,True,
Paschim Medinipur,DS057:WB:RURAL:f5ec1f48df70,Abasgarh,VILLAGE,electronics,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,2,3,True,True,
Paschim Medinipur,DS057:WB:RURAL:f5ec1f48df70,Abasgarh,VILLAGE,transport,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,1,3,True,True,
Purba Bardhaman,DS057:WB:RURAL:067593309737,Alisha,VILLAGE,dairy,OSM_PLACE_PROXY,True,25,21,24,True,True,
Purba Bardhaman,DS057:WB:RURAL:067593309737,Alisha,VILLAGE,kirana,OSM_PLACE_PROXY,True,28,6,18,True,True,
Purba Bardhaman,DS057:WB:RURAL:067593309737,Alisha,VILLAGE,poultry,OSM_PLACE_PROXY,True,27,27,24,True,True,
Purba Bardhaman,DS057:WB:RURAL:067593309737,Alisha,VILLAGE,fishery,OSM_PLACE_PROXY,True,26,27,24,True,True,
Purba Bardhaman,DS057:WB:RURAL:067593309737,Alisha,VILLAGE,food processing,OSM_PLACE_PROXY,True,26,27,24,True,True,
Purba Bardhaman,DS057:WB:RURAL:067593309737,Alisha,VILLAGE,flour mill,OSM_PLACE_PROXY,True,26,7,19,True,True,
Purba Bardhaman,DS057:WB:RURAL:067593309737,Alisha,VILLAGE,spice processing,OSM_PLACE_PROXY,True,26,27,24,True,True,
Purba Bardhaman,DS057:WB:RURAL:067593309737,Alisha,VILLAGE,mustard oil,OSM_PLACE_PROXY,True,26,7,19,True,True,
Purba Bardhaman,DS057:WB:RURAL:067593309737,Alisha,VILLAGE,household goods,OSM_PLACE_PROXY,True,7,7,14,True,True,
Purba Bardhaman,DS057:WB:RURAL:067593309737,Alisha,VILLAGE,electronics,OSM_PLACE_PROXY,True,8,6,14,True,True,
Purba Bardhaman,DS057:WB:RURAL:067593309737,Alisha,VILLAGE,transport,OSM_PLACE_PROXY,True,6,8,14,True,True,
Purba Bardhaman,DS057:WB:RURAL:87ed7cc8dc10,Abhirampur,VILLAGE,dairy,OFFICIAL_BSK_LOCALITY_SERVICE_CENTRE_PROXY,True,0,0,6,True,False,
Purba Bardhaman,DS057:WB:RURAL:87ed7cc8dc10,Abhirampur,VILLAGE,kirana,OFFICIAL_BSK_LOCALITY_SERVICE_CENTRE_PROXY,True,0,0,3,True,False,
Purba Bardhaman,DS057:WB:RURAL:87ed7cc8dc10,Abhirampur,VILLAGE,poultry,OFFICIAL_BSK_LOCALITY_SERVICE_CENTRE_PROXY,True,0,0,14,True,False,
Purba Bardhaman,DS057:WB:RURAL:87ed7cc8dc10,Abhirampur,VILLAGE,fishery,OFFICIAL_BSK_LOCALITY_SERVICE_CENTRE_PROXY,True,0,0,13,True,False,
Purba Bardhaman,DS057:WB:RURAL:87ed7cc8dc10,Abhirampur,VILLAGE,food processing,OFFICIAL_BSK_LOCALITY_SERVICE_CENTRE_PROXY,True,0,0,13,True,False,
Purba Bardhaman,DS057:WB:RURAL:87ed7cc8dc10,Abhirampur,VILLAGE,flour mill,OFFICIAL_BSK_LOCALITY_SERVICE_CENTRE_PROXY,True,0,0,2,True,False,
Purba Bardhaman,DS057:WB:RURAL:87ed7cc8dc10,Abhirampur,VILLAGE,spice processing,OFFICIAL_BSK_LOCALITY_SERVICE_CENTRE_PROXY,True,0,0,13,True,False,
Purba Bardhaman,DS057:WB:RURAL:87ed7cc8dc10,Abhirampur,VILLAGE,mustard oil,OFFICIAL_BSK_LOCALITY_SERVICE_CENTRE_PROXY,True,0,0,2,True,False,
Purba Bardhaman,DS057:WB:RURAL:87ed7cc8dc10,Abhirampur,VILLAGE,household goods,OFFICIAL_BSK_LOCALITY_SERVICE_CENTRE_PROXY,True,0,0,2,True,False,
Purba Bardhaman,DS057:WB:RURAL:87ed7cc8dc10,Abhirampur,VILLAGE,electronics,OFFICIAL_BSK_LOCALITY_SERVICE_CENTRE_PROXY,True,0,0,2,True,False,
Purba Bardhaman,DS057:WB:RURAL:87ed7cc8dc10,Abhirampur,VILLAGE,transport,OFFICIAL_BSK_LOCALITY_SERVICE_CENTRE_PROXY,True,0,0,2,True,False,
Purba Medinipur,DS057:WB:RURAL:bbfbfd9ff5b5,Bajkul,VILLAGE,dairy,OSM_PLACE_PROXY,True,0,0,11,True,True,
Purba Medinipur,DS057:WB:RURAL:bbfbfd9ff5b5,Bajkul,VILLAGE,kirana,OSM_PLACE_PROXY,True,0,1,1,True,True,
Purba Medinipur,DS057:WB:RURAL:bbfbfd9ff5b5,Bajkul,VILLAGE,poultry,OSM_PLACE_PROXY,True,1,0,1,True,True,
Purba Medinipur,DS057:WB:RURAL:bbfbfd9ff5b5,Bajkul,VILLAGE,fishery,OSM_PLACE_PROXY,True,1,0,1,True,True,
Purba Medinipur,DS057:WB:RURAL:bbfbfd9ff5b5,Bajkul,VILLAGE,food processing,OSM_PLACE_PROXY,True,1,0,1,True,True,
Purba Medinipur,DS057:WB:RURAL:bbfbfd9ff5b5,Bajkul,VILLAGE,flour mill,OSM_PLACE_PROXY,True,1,0,1,True,True,
Purba Medinipur,DS057:WB:RURAL:bbfbfd9ff5b5,Bajkul,VILLAGE,spice processing,OSM_PLACE_PROXY,True,1,0,1,True,True,
Purba Medinipur,DS057:WB:RURAL:bbfbfd9ff5b5,Bajkul,VILLAGE,mustard oil,OSM_PLACE_PROXY,True,1,0,1,True,True,
Purba Medinipur,DS057:WB:RURAL:bbfbfd9ff5b5,Bajkul,VILLAGE,household goods,OSM_PLACE_PROXY,True,1,0,1,True,True,
Purba Medinipur,DS057:WB:RURAL:bbfbfd9ff5b5,Bajkul,VILLAGE,electronics,OSM_PLACE_PROXY,True,0,1,1,True,True,
Purba Medinipur,DS057:WB:RURAL:bbfbfd9ff5b5,Bajkul,VILLAGE,transport,OSM_PLACE_PROXY,True,1,0,1,True,True,
Purba Medinipur,DS057:WB:RURAL:39dd5dfe0450,Abas Berya,VILLAGE,dairy,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,12,True,False,
Purba Medinipur,DS057:WB:RURAL:39dd5dfe0450,Abas Berya,VILLAGE,kirana,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,19,True,False,
Purba Medinipur,DS057:WB:RURAL:39dd5dfe0450,Abas Berya,VILLAGE,poultry,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,24,True,False,
Purba Medinipur,DS057:WB:RURAL:39dd5dfe0450,Abas Berya,VILLAGE,fishery,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,24,True,False,
Purba Medinipur,DS057:WB:RURAL:39dd5dfe0450,Abas Berya,VILLAGE,food processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,24,True,False,
Purba Medinipur,DS057:WB:RURAL:39dd5dfe0450,Abas Berya,VILLAGE,flour mill,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,17,True,False,
Purba Medinipur,DS057:WB:RURAL:39dd5dfe0450,Abas Berya,VILLAGE,spice processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,24,True,False,
Purba Medinipur,DS057:WB:RURAL:39dd5dfe0450,Abas Berya,VILLAGE,mustard oil,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,17,True,False,
Purba Medinipur,DS057:WB:RURAL:39dd5dfe0450,Abas Berya,VILLAGE,household goods,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,17,True,False,
Purba Medinipur,DS057:WB:RURAL:39dd5dfe0450,Abas Berya,VILLAGE,electronics,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,17,True,False,
Purba Medinipur,DS057:WB:RURAL:39dd5dfe0450,Abas Berya,VILLAGE,transport,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,17,True,False,
Purulia,DS057:WB:RURAL:921de164b677,Adra (Ct),VILLAGE,dairy,OSM_PLACE_PROXY,True,0,2,2,True,False,
Purulia,DS057:WB:RURAL:921de164b677,Adra (Ct),VILLAGE,kirana,OSM_PLACE_PROXY,True,2,0,2,True,False,
Purulia,DS057:WB:RURAL:921de164b677,Adra (Ct),VILLAGE,poultry,OSM_PLACE_PROXY,True,0,5,5,True,False,
Purulia,DS057:WB:RURAL:921de164b677,Adra (Ct),VILLAGE,fishery,OSM_PLACE_PROXY,True,0,5,5,True,False,
Purulia,DS057:WB:RURAL:921de164b677,Adra (Ct),VILLAGE,food processing,OSM_PLACE_PROXY,True,0,5,5,True,False,
Purulia,DS057:WB:RURAL:921de164b677,Adra (Ct),VILLAGE,flour mill,OSM_PLACE_PROXY,True,0,2,2,True,False,
Purulia,DS057:WB:RURAL:921de164b677,Adra (Ct),VILLAGE,spice processing,OSM_PLACE_PROXY,True,0,5,5,True,False,
Purulia,DS057:WB:RURAL:921de164b677,Adra (Ct),VILLAGE,mustard oil,OSM_PLACE_PROXY,True,0,2,2,True,False,
Purulia,DS057:WB:RURAL:921de164b677,Adra (Ct),VILLAGE,household goods,OSM_PLACE_PROXY,True,0,2,2,True,False,
Purulia,DS057:WB:RURAL:921de164b677,Adra (Ct),VILLAGE,electronics,OSM_PLACE_PROXY,True,2,0,2,True,False,
Purulia,DS057:WB:RURAL:921de164b677,Adra (Ct),VILLAGE,transport,OSM_PLACE_PROXY,True,0,2,2,True,False,
Purulia,DS057:WB:RURAL:e036ba2c3bd4,Achkoda,VILLAGE,dairy,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,3,True,True,
Purulia,DS057:WB:RURAL:e036ba2c3bd4,Achkoda,VILLAGE,kirana,BLOCK_SIBLING_MEDIAN_PROXY,True,0,1,1,True,True,
Purulia,DS057:WB:RURAL:e036ba2c3bd4,Achkoda,VILLAGE,poultry,BLOCK_SIBLING_MEDIAN_PROXY,True,1,0,1,True,True,
Purulia,DS057:WB:RURAL:e036ba2c3bd4,Achkoda,VILLAGE,fishery,BLOCK_SIBLING_MEDIAN_PROXY,True,1,0,1,True,True,
Purulia,DS057:WB:RURAL:e036ba2c3bd4,Achkoda,VILLAGE,food processing,BLOCK_SIBLING_MEDIAN_PROXY,True,1,0,1,True,True,
Purulia,DS057:WB:RURAL:e036ba2c3bd4,Achkoda,VILLAGE,flour mill,BLOCK_SIBLING_MEDIAN_PROXY,True,1,0,1,True,True,
Purulia,DS057:WB:RURAL:e036ba2c3bd4,Achkoda,VILLAGE,spice processing,BLOCK_SIBLING_MEDIAN_PROXY,True,1,0,1,True,True,
Purulia,DS057:WB:RURAL:e036ba2c3bd4,Achkoda,VILLAGE,mustard oil,BLOCK_SIBLING_MEDIAN_PROXY,True,1,0,1,True,True,
Purulia,DS057:WB:RURAL:e036ba2c3bd4,Achkoda,VILLAGE,household goods,BLOCK_SIBLING_MEDIAN_PROXY,True,1,0,1,True,True,
Purulia,DS057:WB:RURAL:e036ba2c3bd4,Achkoda,VILLAGE,electronics,BLOCK_SIBLING_MEDIAN_PROXY,True,0,1,1,True,True,
Purulia,DS057:WB:RURAL:e036ba2c3bd4,Achkoda,VILLAGE,transport,BLOCK_SIBLING_MEDIAN_PROXY,True,1,0,1,True,True,
South 24 Parganas,DS057:WB:RURAL:65ad13d15ca9,Abad Bhagabanpur,VILLAGE,dairy,OSM_PLACE_PROXY,True,0,0,9,True,False,
South 24 Parganas,DS057:WB:RURAL:65ad13d15ca9,Abad Bhagabanpur,VILLAGE,kirana,OSM_PLACE_PROXY,True,0,0,18,True,False,
South 24 Parganas,DS057:WB:RURAL:65ad13d15ca9,Abad Bhagabanpur,VILLAGE,poultry,OSM_PLACE_PROXY,True,0,0,24,True,False,
South 24 Parganas,DS057:WB:RURAL:65ad13d15ca9,Abad Bhagabanpur,VILLAGE,fishery,OSM_PLACE_PROXY,True,0,0,24,True,False,
South 24 Parganas,DS057:WB:RURAL:65ad13d15ca9,Abad Bhagabanpur,VILLAGE,food processing,OSM_PLACE_PROXY,True,0,0,24,True,False,
South 24 Parganas,DS057:WB:RURAL:65ad13d15ca9,Abad Bhagabanpur,VILLAGE,flour mill,OSM_PLACE_PROXY,True,0,0,16,True,False,
South 24 Parganas,DS057:WB:RURAL:65ad13d15ca9,Abad Bhagabanpur,VILLAGE,spice processing,OSM_PLACE_PROXY,True,0,0,24,True,False,
South 24 Parganas,DS057:WB:RURAL:65ad13d15ca9,Abad Bhagabanpur,VILLAGE,mustard oil,OSM_PLACE_PROXY,True,0,0,16,True,False,
South 24 Parganas,DS057:WB:RURAL:65ad13d15ca9,Abad Bhagabanpur,VILLAGE,household goods,OSM_PLACE_PROXY,True,0,0,15,True,False,
South 24 Parganas,DS057:WB:RURAL:65ad13d15ca9,Abad Bhagabanpur,VILLAGE,electronics,OSM_PLACE_PROXY,True,0,0,15,True,False,
South 24 Parganas,DS057:WB:RURAL:65ad13d15ca9,Abad Bhagabanpur,VILLAGE,transport,OSM_PLACE_PROXY,True,0,0,15,True,False,
South 24 Parganas,DS057:WB:RURAL:fe08e6ebe57c,Adhia,VILLAGE,dairy,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,11,True,False,
South 24 Parganas,DS057:WB:RURAL:fe08e6ebe57c,Adhia,VILLAGE,kirana,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,21,True,False,
South 24 Parganas,DS057:WB:RURAL:fe08e6ebe57c,Adhia,VILLAGE,poultry,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,24,True,False,
South 24 Parganas,DS057:WB:RURAL:fe08e6ebe57c,Adhia,VILLAGE,fishery,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,24,True,False,
South 24 Parganas,DS057:WB:RURAL:fe08e6ebe57c,Adhia,VILLAGE,food processing,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,24,True,False,
South 24 Parganas,DS057:WB:RURAL:fe08e6ebe57c,Adhia,VILLAGE,flour mill,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,15,True,False,
South 24 Parganas,DS057:WB:RURAL:fe08e6ebe57c,Adhia,VILLAGE,spice processing,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,24,True,False,
South 24 Parganas,DS057:WB:RURAL:fe08e6ebe57c,Adhia,VILLAGE,mustard oil,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,15,True,False,
South 24 Parganas,DS057:WB:RURAL:fe08e6ebe57c,Adhia,VILLAGE,household goods,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,14,True,False,
South 24 Parganas,DS057:WB:RURAL:fe08e6ebe57c,Adhia,VILLAGE,electronics,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,14,True,False,
South 24 Parganas,DS057:WB:RURAL:fe08e6ebe57c,Adhia,VILLAGE,transport,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,14,True,False,
Uttar Dinajpur,DS057:WB:RURAL:45a855f8f22f,Agdimti,VILLAGE,dairy,OSM_PLACE_PROXY,True,0,1,1,True,False,
Uttar Dinajpur,DS057:WB:RURAL:45a855f8f22f,Agdimti,VILLAGE,kirana,OSM_PLACE_PROXY,True,0,0,17,True,False,
Uttar Dinajpur,DS057:WB:RURAL:45a855f8f22f,Agdimti,VILLAGE,poultry,OSM_PLACE_PROXY,True,0,5,5,True,False,
Uttar Dinajpur,DS057:WB:RURAL:45a855f8f22f,Agdimti,VILLAGE,fishery,OSM_PLACE_PROXY,True,0,5,5,True,False,
Uttar Dinajpur,DS057:WB:RURAL:45a855f8f22f,Agdimti,VILLAGE,food processing,OSM_PLACE_PROXY,True,0,5,5,True,False,
Uttar Dinajpur,DS057:WB:RURAL:45a855f8f22f,Agdimti,VILLAGE,flour mill,OSM_PLACE_PROXY,True,0,0,15,True,False,
Uttar Dinajpur,DS057:WB:RURAL:45a855f8f22f,Agdimti,VILLAGE,spice processing,OSM_PLACE_PROXY,True,0,5,5,True,False,
Uttar Dinajpur,DS057:WB:RURAL:45a855f8f22f,Agdimti,VILLAGE,mustard oil,OSM_PLACE_PROXY,True,0,0,15,True,False,
Uttar Dinajpur,DS057:WB:RURAL:45a855f8f22f,Agdimti,VILLAGE,household goods,OSM_PLACE_PROXY,True,0,0,17,True,False,
Uttar Dinajpur,DS057:WB:RURAL:45a855f8f22f,Agdimti,VILLAGE,electronics,OSM_PLACE_PROXY,True,0,0,17,True,False,
Uttar Dinajpur,DS057:WB:RURAL:45a855f8f22f,Agdimti,VILLAGE,transport,OSM_PLACE_PROXY,True,0,0,17,True,False,
Uttar Dinajpur,DS057:WB:RURAL:8ef8a6b51228,Abdulghata,VILLAGE,dairy,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,6,True,False,
Uttar Dinajpur,DS057:WB:RURAL:8ef8a6b51228,Abdulghata,VILLAGE,kirana,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,6,True,False,
Uttar Dinajpur,DS057:WB:RURAL:8ef8a6b51228,Abdulghata,VILLAGE,poultry,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,11,True,False,
Uttar Dinajpur,DS057:WB:RURAL:8ef8a6b51228,Abdulghata,VILLAGE,fishery,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,11,True,False,
Uttar Dinajpur,DS057:WB:RURAL:8ef8a6b51228,Abdulghata,VILLAGE,food processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,11,True,False,
Uttar Dinajpur,DS057:WB:RURAL:8ef8a6b51228,Abdulghata,VILLAGE,flour mill,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,6,True,False,
Uttar Dinajpur,DS057:WB:RURAL:8ef8a6b51228,Abdulghata,VILLAGE,spice processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,11,True,False,
Uttar Dinajpur,DS057:WB:RURAL:8ef8a6b51228,Abdulghata,VILLAGE,mustard oil,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,6,True,False,
Uttar Dinajpur,DS057:WB:RURAL:8ef8a6b51228,Abdulghata,VILLAGE,household goods,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,6,True,False,
Uttar Dinajpur,DS057:WB:RURAL:8ef8a6b51228,Abdulghata,VILLAGE,electronics,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,6,True,False,
Uttar Dinajpur,DS057:WB:RURAL:8ef8a6b51228,Abdulghata,VILLAGE,transport,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,6,True,False,
